subject,version,assignmentId,signed_attributes,signed_weights,full_or_lex,confidence,strategy,metastrategy,consistency1,consistency2,appropriateness,attention,choice_exp,choice_domain,meditation_exp1,meditation_exp2,meditation_exp3,meditation_exp4,decisionstyle_responses,bidr_responses,acs_responses,mindfulness_responses,sris_responses,maia_responses,icar_responses,icar_correct,icar_num_correct,attention_check,gender,age,race,edu,income,nativeEng,feedback,instructions_times,total_time,stamp,id
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,,,,,,,,,,,,,,,,,"3,3,3,3,3,3,2,2,2,3",,"0,0,1,2,0,0,2,1,2,2","3,1,2,3,1,0,1,3,2,3,3,3","0,0,4,1,4,4,1,4,4,4,4,1,5,0,4,1,1,0,0,4","4,5,5,5,4,4,3,5,4,4,4,4,5,5,5,4,4,4,2,5,5,4","{""VR.4"":""5"",""VR.16"":""Richard is as tall as Matt"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""X"",""LN.33"":""G"",""LN.34"":""X"",""LN.58"":""N"",""MX.45"":""E"",""MX.46"":""B"",""MX.47"":""B"",""MX.55"":""D"",""R3D.3"":""C"",""R3D.4"":""F"",""R3D.6"":""D"",""R3D.8"":""G""}","[""LN.7"",""LN.33"",""LN.34"",""LN.58"",""MX.45"",""MX.46"",""MX.47"",""MX.55"",""R3D.3"",""R3D.8"",""VR.4"",""VR.17"",""VR.19""]",13,,,,,,,,Nothing was confusing.,"[4477.800000190735,25336.10000038147,14287.199999809265,14568,27031.10000038147,8792.29999923706]",2435383,2022-01-24 21:50:05,127
60ff58193efb06dddc0ccb75,ma_choice_v3_pilot2_followup,60ff58193efb06dddc0ccb75,,,,,,,,,,,,,,,,,"4,4,4,4,3,4,3,4,2,4",,"1,3,3,2,2,3,2,1,1,1","2,2,1,2,2,2,2,1,1,2,2,2","3,4,3,4,4,4,1,3,4,4,4,4,4,2,3,3,2,3,3,3","5,5,4,5,5,4,4,3,2,3,3,3,5,4,5,4,4,3,4,4,5,4","{""VR.4"":""5"",""VR.16"":""Richard is as tall as Matt"",""VR.17"":""39"",""VR.19"":""Saturday"",""LN.7"":""V"",""LN.33"":""I"",""LN.34"":""T"",""LN.58"":""M"",""MX.45"":""C"",""MX.46"":""F"",""MX.47"":""D"",""MX.55"":""C"",""R3D.3"":""H"",""R3D.4"":""H"",""R3D.6"":""H"",""R3D.8"":""H""}","[""VR.4""]",1,,,,,,,,it was good !,"[3722.699999999255,19261.699999999255,7777.10000000149,2001.800000000745,5203.89999999851,882.5]",1164626,2022-01-24 22:01:46,128
5cab4ce7fc216d0016162830,ma_choice_v3_pilot2_followup,5cab4ce7fc216d0016162830,,,,,,,,,,,,,,,,,"4,3,4,3,3,2,3,2,2,2",,"1,0,0,2,0,0,1,0,2,2","2,1,1,2,2,0,0,2,2,2,2,2","0,0,4,0,4,4,0,5,4,4,4,4,4,0,4,1,0,0,0,5","5,4,5,4,3,3,4,4,4,2,4,4,4,5,4,4,4,4,3,4,4,5","{""VR.4"":""5"",""VR.16"":""Richard is shorter than Matt"",""VR.17"":""47"",""VR.19"":""Monday"",""LN.7"":""V"",""LN.33"":""G"",""LN.34"":""T"",""LN.58"":""M"",""MX.45"":""E"",""MX.46"":""B"",""MX.47"":""B"",""MX.55"":""B"",""R3D.3"":""G"",""R3D.4"":""D"",""R3D.6"":""A"",""R3D.8"":""F""}","[""LN.33"",""MX.45"",""MX.46"",""MX.47"",""VR.4"",""VR.17""]",6,,,,,,,,"It was very challenging with the latter half of the survey, but interesting nonetheless. ","[2912.6999999999534,12980.800000000047,5164.799999999814,12284.5,14722.700000000186,5800.09999999986]",1798314,2022-01-24 22:14:05,129
5a76a56c1904200001556da9,ma_choice_v3_pilot2_followup,5a76a56c1904200001556da9,,,,,,,,,,,,,,,,,"4,4,4,4,4,3,3,2,3,1",,"1,1,1,2,1,0,1,1,2,2","1,1,2,1,2,1,1,2,0,2,2,2","2,2,3,1,4,4,2,4,2,3,2,3,4,1,4,1,1,1,1,4","3,5,4,3,4,2,4,4,3,3,4,3,4,4,4,3,3,2,3,4,4,4","{""VR.4"":""5"",""VR.16"":""Richard is shorter than Matt"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""V"",""LN.33"":""G"",""LN.34"":""X"",""LN.58"":""J"",""MX.45"":""E"",""MX.46"":""B"",""MX.47"":""B"",""MX.55"":""D"",""R3D.3"":""A"",""R3D.4"":""D"",""R3D.6"":""F"",""R3D.8"":""D""}","[""LN.33"",""LN.34"",""MX.45"",""MX.46"",""MX.47"",""MX.55"",""R3D.6"",""VR.4"",""VR.17"",""VR.19""]",10,,,,,,,,none,"[4098.5999999940395,15392,9962.40000000596,9639.59999999404,8582.09999999404,10066.200000017881]",1819006,2022-01-24 22:16:06,130
5bbfeaeb785edb0001fac427,ma_choice_v3_pilot2_followup,5bbfeaeb785edb0001fac427,,,,,,,,,,,,,,,,,"4,4,4,4,4,1,1,1,0,2",,"2,2,3,1,1,2,3,1,1,2","3,3,2,2,0,2,3,0,1,2,1,2","0,0,3,0,5,5,0,3,5,5,5,5,5,3,4,5,5,4,5,1","1,4,5,0,0,3,2,5,1,5,0,4,2,5,4,1,0,0,0,0,0,4","{""VR.4"":""3"",""VR.16"":""Richard is taller than Matt"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""X"",""LN.33"":""G"",""LN.34"":""X"",""LN.58"":""M"",""MX.45"":""D"",""MX.46"":""A"",""MX.47"":""B"",""MX.55"":""F"",""R3D.3"":""G"",""R3D.4"":""G"",""R3D.6"":""E"",""R3D.8"":""B""}","[""LN.7"",""LN.33"",""LN.34"",""MX.47"",""VR.17"",""VR.19""]",6,,,,,,,,It was interesting.,"[2695,13546.399999976158,10694.100000023842,16661.399999976158,7536,20926.5]",1975381,2022-01-24 22:19:23,131
5d41aa9ec61bc300012c73f6,ma_choice_v3_pilot2_followup,5d41aa9ec61bc300012c73f6,,,,,,,,,,,,,,,,,"4,4,4,4,4,0,2,1,0,1",,"1,0,2,2,1,0,1,0,3,2","3,2,1,2,3,1,2,1,2,3,2,3","0,0,5,3,5,4,0,3,4,4,4,5,4,1,2,2,0,3,0,2","2,5,4,4,2,2,1,1,4,3,3,2,3,2,5,4,4,1,4,4,2,4","{""VR.4"":""5"",""VR.16"":""It is impossible to tell"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""X"",""LN.33"":""F"",""LN.34"":""Y"",""LN.58"":""I"",""MX.45"":""E"",""MX.46"":""B"",""MX.47"":""B"",""MX.55"":""D"",""R3D.3"":""C"",""R3D.4"":""B"",""R3D.6"":""F"",""R3D.8"":""G""}","[""LN.7"",""MX.45"",""MX.46"",""MX.47"",""MX.55"",""R3D.3"",""R3D.4"",""R3D.6"",""R3D.8"",""VR.4"",""VR.16"",""VR.17"",""VR.19""]",13,,,,,,,,nothing confusing. thank you,"[30387.199999928474,6717.200000047684,3630.100000023842,41983.299999952316,5991.300000071526,2044.3999999761581]",2356988,2022-01-24 22:21:53,132
5cb632bab9c4860001700fe6,ma_choice_v3_pilot2_followup,5cb632bab9c4860001700fe6,,,,,,,,,,,,,,,,,"4,2,3,4,2,1,2,2,1,4",,"0,1,1,1,3,1,3,0,1,1","2,1,0,1,0,2,1,1,2,1,1,1","1,1,4,1,1,5,2,1,3,4,4,2,4,2,2,4,4,1,3,3","4,4,4,2,4,3,5,2,1,3,1,1,5,4,5,4,4,2,4,5,4,3","{""VR.4"":""3"",""VR.16"":""It is impossible to tell"",""VR.17"":""47"",""VR.19"":""Monday"",""LN.7"":""T"",""LN.33"":""H"",""LN.34"":""Y"",""LN.58"":""H"",""MX.45"":""E"",""MX.46"":""A"",""MX.47"":""C"",""MX.55"":""D"",""R3D.3"":""G"",""R3D.4"":""B"",""R3D.6"":""D"",""R3D.8"":""D""}","[""MX.45"",""MX.55"",""R3D.4"",""VR.16"",""VR.17""]",5,,,,,,,,yes i took the time. and that Raven test was trippy. i suck at math,"[10332.40000000596,17056.19999998808,20064.80000001192,18150.69999998808,17552.40000000596,15248]",3042039,2022-01-24 22:30:57,133
5f89d1f3ff9be4024f3836ed,ma_choice_v3_pilot2_followup,5f89d1f3ff9be4024f3836ed,,,,,,,,,,,,,,,,,"1,3,1,3,2,1,2,1,2,2",,"1,1,1,1,1,1,0,1,1,1","1,1,1,1,1,1,0,1,1,1,1,1","2,3,2,2,2,2,2,3,3,2,3,3,3,3,2,2,3,3,3,3","3,2,3,2,3,2,2,2,2,3,3,3,2,3,2,1,3,2,3,2,2,3","{""VR.4"":""4"",""VR.16"":""Richard is as tall as Matt"",""VR.17"":""47"",""VR.19"":""Saturday"",""LN.7"":""U"",""LN.33"":""G"",""LN.34"":""V"",""LN.58"":""N"",""MX.45"":""D"",""MX.46"":""C"",""MX.47"":""D"",""MX.55"":""D"",""R3D.3"":""E"",""R3D.4"":""D"",""R3D.6"":""D"",""R3D.8"":""E""}","[""LN.33"",""LN.58"",""MX.55"",""VR.17""]",4,,,,,,,,"No; No; Yes","[6471.5,6832,4136.199999928474,3482.399999976158,15404.700000047684,3135.399999976158]",2665218,2022-01-24 22:32:15,134
5adf3828dee8590001b05860,ma_choice_v3_pilot2_followup,5adf3828dee8590001b05860,,,,,,,,,,,,,,,,,"4,4,4,4,4,2,2,2,2,2",,"0,3,0,3,1,1,3,0,3,3","3,3,2,3,3,0,3,3,3,3,3,3","0,1,4,0,4,4,0,4,4,4,4,4,4,0,4,1,1,4,0,4","4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4","{""VR.4"":""5"",""VR.16"":""It is impossible to tell"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""X"",""LN.33"":""I"",""LN.34"":""X"",""LN.58"":""M"",""MX.45"":""E"",""MX.46"":""B"",""MX.47"":""B"",""MX.55"":""B"",""R3D.3"":""F"",""R3D.4"":""D"",""R3D.6"":""F"",""R3D.8"":""F""}","[""LN.7"",""LN.34"",""MX.45"",""MX.46"",""MX.47"",""R3D.6"",""VR.4"",""VR.16"",""VR.17"",""VR.19""]",10,,,,,,,,great study! thank you!,"[1812.699999988079,12786.800000011921,5883.9000000059605,3267.5999999940395,5898.5,1641.699999988079]",4818445,2022-01-24 22:34:56,135
5c4e82cd6aeb5d000101b178,ma_choice_v3_pilot2_followup,5c4e82cd6aeb5d000101b178,,,,,,,,,,,,,,,,,"2,3,4,4,4,4,4,4,2,4",,"3,2,2,2,1,0,2,2,2,0","1,3,1,3,3,1,1,2,2,2,2,2","0,0,5,0,5,5,0,5,5,4,4,0,5,0,5,5,0,0,5,4","5,5,4,4,2,4,4,4,4,4,4,5,5,5,5,4,5,3,5,4,3,5","{""VR.4"":""5"",""VR.16"":""It is impossible to tell"",""VR.17"":""47"",""VR.19"":""Sunday"",""LN.7"":""W"",""LN.33"":""G"",""LN.34"":""X"",""LN.58"":""N"",""MX.45"":""B"",""MX.46"":""B"",""MX.47"":""D"",""MX.55"":""D"",""R3D.3"":""B"",""R3D.4"":""B"",""R3D.6"":""G"",""R3D.8"":""C""}","[""LN.33"",""LN.34"",""LN.58"",""MX.46"",""MX.55"",""R3D.4"",""VR.4"",""VR.16"",""VR.17"",""VR.19""]",10,,,,,,,,"i had a internet issue before beging but a conpleted in the required time, thanks. ","[4986.699999988079,30295.80000001192,9916.099999964237,83858,14033.700000047684,5834.799999952316]",4562029,2022-01-24 23:04:11,136
