subject,version,assignmentId,practice,stimulus,cue,flanker_location,flanker_middle_direction,flanker_type,response,correct_response,correct,rt,timed_out,stamp,id
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,up,left,neutral,arrowleft,ArrowLeft,1,949,0,2022-01-24 21:11:57,37
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,center,up,right,neutral,arrowright,ArrowRight,1,726,0,2022-01-24 21:12:01,38
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,double,down,right,congruent,arrowright,ArrowRight,1,1381,0,2022-01-24 21:12:06,39
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,double,down,right,incongruent,arrowright,ArrowRight,1,1067,0,2022-01-24 21:12:11,40
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,nocue,up,right,congruent,arrowright,ArrowRight,1,740,0,2022-01-24 21:12:15,41
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,nocue,up,right,incongruent,arrowright,ArrowRight,1,646,0,2022-01-24 21:12:19,42
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img></div></div>,center,up,left,incongruent,arrowleft,ArrowLeft,1,779,0,2022-01-24 21:12:23,43
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,spatial,down,left,neutral,arrowleft,ArrowLeft,1,1200,0,2022-01-24 21:12:28,44
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_down><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img><img class = ANT_img src = images/no_arrow.png></img></div></div>,double,down,right,neutral,arrowright,ArrowRight,1,744,0,2022-01-24 21:12:32,45
600319e3a3b1a337cab57a3e,ma_choice_v3_pilot2_followup,600319e3a3b1a337cab57a3e,1,<div class = centerbox><div class = ANT_text>+</div></div><div class = ANT_up><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/right_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img><img class = ANT_img src = images/left_arrow.png></img></div></div>,center,up,right,incongruent,arrowright,ArrowRight,1,878,0,2022-01-24 21:12:36,46
